YEAR,MVP,PLAYER,GP,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,EFF
2013,0,Carmelo Anthony,77,38.7,27.4,9.6,21.3,45.2,2.2,5.4,40.2,6,7,84.8,1.9,6.2,8.1,3.1,1.2,0.7,2.6,25.2
2013,0,LeBron James,77,37.7,27.1,10,17.6,56.7,1.5,4,37.9,5.7,7.6,75,1.1,5.9,6.9,6.3,1.6,0.3,3.5,29.3
2013,0,Kevin Love,77,36.3,26.1,8.4,18.5,45.7,2.5,6.6,37.6,6.8,8.2,82.1,2.9,9.6,12.5,4.4,0.8,0.5,2.5,30.2
2013,0,James Harden,73,38,25.4,7.5,16.5,45.6,2.4,6.6,36.6,7.9,9.1,86.6,0.8,3.9,4.7,6.1,1.6,0.4,3.6,24.3
2013,0,Blake Griffin,80,35.8,24.1,9,17,52.8,0.2,0.6,27.3,6,8.4,71.5,2.4,7.1,9.5,3.9,1.2,0.6,2.8,26
2013,0,Stephen Curry,78,36.5,24,8.4,17.7,47.1,3.3,7.9,42.4,3.9,4.5,88.5,0.6,3.7,4.3,8.5,1.6,0.2,3.8,25
2013,0,LaMarcus Aldridge,69,36.2,23.2,9.4,20.6,45.8,0,0.2,20,4.3,5.2,82.2,2.4,8.7,11.1,2.6,0.9,1,1.8,24.9
2013,0,DeMarcus Cousins,71,32.4,22.7,8.3,16.8,49.6,0,0.1,0,6.1,8.4,72.6,3.1,8.6,11.7,2.9,1.5,1.3,3.5,25.9
2013,0,DeMar DeRozan,79,38.2,22.7,7.6,17.8,42.9,0.8,2.7,30.5,6.6,8,82.4,0.6,3.7,4.3,4,1.1,0.4,2.2,18.6
2013,0,Al Jefferson,73,35,21.8,9.6,18.8,50.9,0,0.2,20,2.6,3.8,69,2.1,8.7,10.8,2.1,0.9,1.1,1.7,24.7
2013,0,Paul George,80,36.2,21.7,7.2,17,42.4,2.3,6.3,36.4,5,5.8,86.4,0.8,6,6.8,3.5,1.9,0.3,2.8,20.8
2013,0,Dirk Nowitzki,80,32.9,21.7,7.9,15.9,49.7,1.6,4.1,39.8,4.2,4.7,89.9,0.5,5.7,6.2,2.7,0.9,0.6,1.5,22.2
2013,0,Kyrie Irving,71,35.2,20.8,7.5,17.4,43,1.7,4.8,35.8,4.1,4.8,86.1,0.7,2.9,3.6,6.1,1.5,0.3,2.7,19.1
2013,0,Anthony Davis,67,35.2,20.8,7.8,15,51.9,0,0.1,22.2,5.2,6.6,79.1,3.1,7,10,1.6,1.3,2.8,1.6,26.4
2013,0,Damian Lillard,82,35.8,20.7,6.7,15.9,42.4,2.7,6.8,39.4,4.5,5.2,87.1,0.4,3.1,3.5,5.6,0.8,0.3,2.4,18.6
2013,0,Isaiah Thomas,72,34.7,20.3,6.9,15.2,45.3,1.8,5.1,34.9,4.8,5.7,85,0.7,2.3,2.9,6.3,1.3,0.1,3,18.8
2013,0,Goran Dragic,76,35.1,20.3,7.3,14.4,50.5,1.6,3.9,40.8,4.2,5.5,76,0.9,2.3,3.2,5.9,1.4,0.3,2.8,19.8
2013,0,Rudy Gay,73,34.7,20,7.4,16.2,45.5,0.9,2.7,33,4.4,5.3,82.2,1.5,4.4,6,2.9,1.3,0.8,3.1,18.1
2013,0,John Wall,82,36.3,19.3,7.1,16.3,43.3,1.3,3.8,35.1,3.9,4.8,80.5,0.5,3.6,4.1,8.8,1.8,0.5,3.6,20.7
2013,0,Chris Paul,62,35,19.1,6.5,14,46.7,1.3,3.4,36.8,4.8,5.6,85.5,0.6,3.7,4.3,10.7,2.5,0.1,2.3,26
2013,0,Kevin Martin,68,32,19.1,6.5,15,43,1.7,4.4,38.7,4.5,5,89.1,0.5,2.5,3,1.8,1,0.1,1.6,14.2
2013,0,Monta Ellis,82,36.9,19,7,15.6,45.1,0.8,2.5,33,4.1,5.2,78.8,0.5,3.1,3.6,5.7,1.7,0.3,3.2,17.5
2013,0,Jamal Crawford,69,30.3,18.6,6.1,14.7,41.6,2.3,6.5,36.1,4,4.7,86.6,0.5,1.8,2.3,3.2,0.9,0.2,2,14
2013,0,Klay Thompson,81,35.4,18.4,6.9,15.5,44.4,2.8,6.6,41.7,1.8,2.3,79.5,0.5,2.6,3.1,2.2,0.9,0.5,1.7,14.3
2013,0,Dwight Howard,71,33.7,18.3,6.7,11.3,59.1,0,0.1,28.6,4.9,9,54.7,3.3,8.9,12.2,1.8,0.8,1.8,3.2,23.1
2013,0,Arron Afflalo,73,35,18.2,6.4,13.8,45.9,1.8,4.1,42.7,3.8,4.6,81.5,0.4,3.2,3.6,3.4,0.5,0,2,15.4
2013,0,David Lee,69,33.2,18.2,7.4,14.2,52.3,0,0,0,3.3,4.3,78,2.6,6.7,9.3,2.1,0.7,0.4,2.2,20.8
2013,0,Paul Millsap,74,33.5,17.9,6.5,14.1,46.1,1,2.9,35.8,3.9,5.3,73.1,2.1,6.4,8.5,3.1,1.7,1.1,2.5,20.8
2013,0,Kyle Lowry,79,36.2,17.9,5.8,13.7,42.3,2.4,6.3,38,4,4.9,81.3,1.1,3.6,4.7,7.4,1.5,0.2,2.5,20.5
2013,0,Thaddeus Young,79,34.4,17.9,7.4,16.2,45.4,1.1,3.7,30.8,2.1,2.9,71.2,2.1,3.9,6,2.3,2.1,0.5,2.1,17
2013,0,Brandon Knight,72,33.3,17.9,6.4,15.2,42.2,1.5,4.7,32.5,3.6,4.5,80.2,0.6,2.9,3.5,4.9,1,0.2,2.6,15.3
2013,0,Nick Young,64,28.3,17.9,6,13.9,43.5,2.1,5.5,38.6,3.7,4.5,82.5,0.5,2.1,2.6,1.5,0.7,0.2,1.5,12.8
2013,0,Kemba Walker,73,35.8,17.7,6.2,15.7,39.3,1.5,4.5,33.3,3.9,4.6,83.7,0.5,3.7,4.2,6.1,1.2,0.4,2.3,17
2013,0,Ty Lawson,62,35.8,17.6,5.6,13,43.1,1.2,3.3,35.6,5.2,6.5,79.8,0.6,2.8,3.5,8.8,1.6,0.2,3.2,19.6
2013,0,Zach Randolph,79,34.2,17.4,7.1,15.2,46.7,0,0.3,10,3.2,4.3,74.2,3.4,6.7,10.1,2.5,0.7,0.3,2.3,19.4
2013,0,Pau Gasol,60,31.4,17.4,7.1,14.8,48,0.1,0.2,28.6,3.1,4.2,73.6,2.1,7.6,9.7,3.4,0.5,1.5,2.4,21.2
2013,0,Mike Conley,73,33.5,17.2,6.3,14.1,45,1.4,4,36.1,3.1,3.8,81.5,0.6,2.4,2.9,6,1.5,0.2,2.1,17.3
2013,0,Bradley Beal,73,34.7,17.1,6.6,15.7,41.9,1.9,4.7,40.2,2,2.6,78.8,0.7,3,3.7,3.3,1,0.2,1.8,13.9
2013,0,Jeff Green,82,34.2,16.9,5.9,14.3,41.2,1.6,4.8,34.1,3.5,4.3,79.5,0.7,4,4.6,1.7,0.7,0.6,2,13.1
2013,0,Tony Parker,68,29.4,16.7,6.7,13.4,49.9,0.4,1,37.3,2.9,3.6,81.1,0.3,2,2.3,5.7,0.5,0.1,2.2,15.7
2013,0,Michael Carter-Williams,70,34.5,16.7,6.1,15.1,40.5,0.8,3,26.4,3.7,5.2,70.3,1.4,4.8,6.2,6.3,1.9,0.6,3.5,17.6
2013,0,Chandler Parsons,74,37.6,16.6,6.3,13.3,47.2,1.8,4.7,37,2.2,3,74.2,0.9,4.6,5.5,4,1.2,0.4,1.9,17.9
2013,0,Jeff Teague,79,32.2,16.5,5.8,13.2,43.8,0.9,2.8,32.9,4,4.8,84.6,0.4,2.2,2.6,6.7,1.1,0.2,2.9,16.1
2013,0,Josh Smith,77,35.5,16.4,6.7,16,41.9,0.9,3.4,26.4,2.1,3.9,53.2,1.3,5.4,6.8,3.3,1.4,1.4,2.6,15.5
2013,0,Wesley Matthews,82,33.9,16.4,5.4,12.3,44.1,2.5,6.2,39.3,3.1,3.7,83.7,0.6,2.9,3.5,2.4,0.9,0.2,1.3,14.6
2013,0,Chris Bosh,79,32,16.2,6.2,12.1,51.6,0.9,2.8,33.9,2.8,3.4,82,1.2,5.4,6.6,1.1,1,1,1.6,17.9
2013,0,Gordon Hayward,77,36.4,16.2,5.5,13.4,41.3,1.1,3.6,30.4,4,4.9,81.6,0.8,4.3,5.1,5.2,1.4,0.5,2.8,16.9
2013,0,Luol Deng,63,35.1,16,5.9,13.7,43.1,0.9,3,30.2,3.4,4.3,79.1,1.6,4.2,5.7,2.9,1,0.1,1.8,15.3
2013,0,Dion Waiters,70,29.6,15.9,6.1,14.2,43.3,1.3,3.6,36.8,2.3,3.4,68.5,0.5,2.3,2.8,3,0.9,0.2,2.2,11.5
2009,0,Kevin Durant,82,39.5,30.1,9.7,20.3,47.6,1.6,4.3,36.5,9.2,10.2,90,1.3,6.3,7.6,2.8,1.4,1,3.3,28
2009,1,LeBron James,76,39,29.7,10.1,20.1,50.3,1.7,5.1,33.3,7.8,10.2,76.7,0.9,6.4,7.3,8.6,1.6,1,3.4,32.4
2009,0,Carmelo Anthony,69,38.2,28.2,10,21.8,45.8,0.9,2.7,31.6,7.4,8.9,83,2.2,4.4,6.6,3.2,1.3,0.4,3,23.3
2009,0,Kobe Bryant,73,38.8,27,9.8,21.5,45.6,1.4,4.1,32.9,6,7.4,81.1,1.1,4.3,5.4,5,1.5,0.3,3.2,22.9
2009,0,Dwyane Wade,77,36.3,26.6,9.3,19.6,47.6,0.9,3.2,30,6.9,9.1,76.1,1.4,3.5,4.8,6.5,1.8,1.1,3.3,25.1
2009,0,Monta Ellis,64,41.4,25.5,9.9,22,44.9,1.2,3.6,33.8,4.6,6.1,75.3,0.7,3.3,4,5.3,2.2,0.4,3.8,20
2009,0,Dirk Nowitzki,81,37.5,25,8.9,18.5,48.1,0.6,1.5,42.1,6.6,7.2,91.5,1,6.7,7.7,2.7,0.9,1,1.8,25.2
2009,0,Danny Granger,62,36.7,24.1,7.9,18.4,42.8,2.5,7.1,36.1,5.9,6.9,84.8,1.1,4.4,5.5,2.8,1.5,0.8,2.5,20.7
2009,0,Chris Bosh,70,36.1,24,8.6,16.5,51.8,0.1,0.3,36.4,6.7,8.4,79.7,2.9,7.9,10.8,2.4,0.6,1,2.4,26.7
2009,0,Amar'e Stoudemire,82,34.6,23.1,8.6,15.4,55.7,0,0.1,16.7,5.9,7.7,77.1,2.8,6.1,8.9,1,0.6,1,2.6,23.5
2009,0,Joe Johnson,76,38,21.3,8.4,18.2,45.8,1.7,4.6,36.9,2.9,3.5,81.8,1,3.7,4.6,4.9,1.1,0.1,1.9,19.5
2009,0,Derrick Rose,78,36.8,20.8,8.6,17.6,48.9,0.2,0.8,26.7,3.3,4.3,76.6,0.8,2.9,3.8,6,0.7,0.3,2.8,18.8
2009,0,Zach Randolph,81,37.7,20.8,8,16.5,48.8,0.2,0.6,28.8,4.5,5.7,77.8,4.1,7.7,11.7,1.8,1,0.4,2.1,23.9
2009,0,Stephen Jackson,81,38.6,20.6,7.4,17.5,42.3,1.6,4.9,32.8,4.2,5.4,77.9,1,4,5,3.7,1.6,0.5,3.2,16.9
2009,0,David Lee,81,37.3,20.2,8.5,15.5,54.5,0,0.1,0,3.3,4.1,81.2,2.8,8.9,11.7,3.6,1,0.5,2.3,27
2009,0,Tyreke Evans,72,37.2,20.1,7.4,16.2,45.8,0.5,2,25.5,4.8,6.5,74.8,0.9,4.4,5.3,5.8,1.5,0.4,3,19.6
2009,0,Corey Maggette,70,29.7,19.8,6.5,12.7,51.6,0.2,0.7,26,6.6,7.9,83.5,1.3,4,5.3,2.5,0.7,0.1,2.4,18.6
2009,0,Rudy Gay,80,39.7,19.6,7.5,16.1,46.6,0.8,2.5,32.7,3.8,5,75.3,1.4,4.5,5.9,1.9,1.5,0.8,2.1,17.7
2009,0,Aaron Brooks,82,35.6,19.6,7,16.2,43.2,2.5,6.4,39.8,3,3.6,82.2,0.7,2,2.6,5.3,0.8,0.2,2.8,15.8
2009,0,Chauncey Billups,73,34.1,19.5,5.5,13.2,41.8,2.2,5.6,38.6,6.4,7,91,0.3,2.8,3.1,5.6,1.1,0.1,2.4,18.8
2009,0,Carlos Boozer,78,34.3,19.5,7.9,14.1,56.2,0,0,0,3.7,4.9,74.2,2.3,8.9,11.2,3.2,1.1,0.5,2.7,25.2
2009,0,David West,81,36.4,19,7.6,15.1,50.5,0.1,0.3,25.9,3.7,4.2,86.5,2,5.4,7.5,3,0.9,0.7,2.1,20.9
2009,0,Brook Lopez,82,36.9,18.8,6.9,13.8,49.9,0,0,0,5.1,6.2,81.7,3.3,5.4,8.6,2.3,0.7,1.7,2.5,21.6
2009,0,Deron Williams,76,36.9,18.7,6.5,13.9,46.9,1.3,3.4,37.1,4.4,5.5,80.1,0.7,3.3,4,10.5,1.3,0.2,3.3,22.9
2009,0,Chris Kaman,76,34.3,18.5,7.8,15.8,49,0,0.1,0,3,4,74.9,2.4,6.8,9.3,1.6,0.5,1.2,2.9,19.1
2009,0,Dwight Howard,82,34.7,18.3,6.2,10.2,61.2,0,0.1,0,5.9,10,59.2,3.5,9.7,13.2,1.8,0.9,2.8,3.3,25.6
2009,0,Paul Pierce,71,34,18.3,5.8,12.2,47.2,1.5,3.7,41.4,5.2,6.1,85.2,0.5,3.8,4.4,3.1,1.2,0.4,2.3,17.6
2009,0,Gerald Wallace,76,41,18.2,6,12.4,48.4,0.7,1.8,37.1,5.6,7.2,77.6,2,8.1,10,2.1,1.5,1.1,2.3,22.7
2009,0,Jamal Crawford,79,31.1,18,6.3,14,44.9,2.1,5.4,38.2,3.4,4,85.7,0.4,2.1,2.5,3,0.8,0.2,1.7,14.5
2009,0,Tim Duncan,78,31.3,17.9,7.2,13.9,51.8,0,0.1,18.2,3.5,4.8,72.5,2.8,7.3,10.1,3.2,0.6,1.5,1.8,23.4
2009,0,LaMarcus Aldridge,78,37.5,17.9,7.4,15,49.5,0.1,0.2,31.3,2.9,3.9,75.7,2.5,5.6,8,2.1,0.9,0.6,1.3,19.6
2009,0,Al Harrington,72,30.5,17.7,6.2,14.3,43.5,1.9,5.7,34.2,3.3,4.4,75.7,1.2,4.4,5.6,1.5,0.9,0.4,1.8,15.1
2009,0,Luol Deng,70,37.9,17.6,6.8,14.5,46.6,0.5,1.2,38.6,3.6,4.7,76.4,1.9,5.4,7.3,2,0.9,0.9,1.9,18
2009,0,Stephen Curry,80,36.2,17.5,6.6,14.3,46.2,2.1,4.8,43.7,2.2,2.5,88.5,0.6,3.9,4.5,5.9,1.9,0.2,3,19
2009,0,O.J. Mayo,82,38,17.5,6.6,14.4,45.8,1.7,4.3,38.3,2.6,3.2,80.9,0.7,3,3.8,3,1.2,0.2,2.1,15
2009,0,Andrea Bargnani,80,35,17.2,6.7,14.3,47,1.5,4.1,37.2,2.3,2.9,77.4,1.3,4.9,6.2,1.2,0.3,1.4,1.5,16.5
2009,0,Al Jefferson,76,32.4,17.1,7.4,14.8,49.8,0,0.1,0,2.4,3.5,68,2.4,6.9,9.3,1.8,0.8,1.3,1.8,19.9
2009,0,Andre Iguodala,82,38.9,17.1,6,13.7,44.3,1.1,3.7,31,3.8,5.2,73.3,1,5.5,6.5,5.8,1.7,0.7,2.7,20
2009,0,Carl Landry,80,30.9,16.8,6.2,11.6,53.6,0,0,33.3,4.3,5.3,80.6,2.4,3.5,5.9,0.8,0.7,0.8,1.7,16.8
2009,0,Rodney Stuckey,73,34.2,16.6,6.2,15.2,40.5,0.2,1.1,22.8,4.1,4.9,83.3,0.9,2.9,3.8,4.8,1.4,0.2,2.2,14.7
2009,0,Jason Terry,77,33,16.6,5.9,13.5,43.8,1.8,4.8,36.5,3,3.5,86.6,0.2,1.6,1.8,3.8,1.2,0.2,1.4,14.2
2009,0,Vince Carter,75,30.8,16.6,5.8,13.5,42.8,1.6,4.3,36.7,3.4,4.1,84,0.4,3.5,3.9,3.1,0.7,0.2,1.4,14.8
2009,0,Manu Ginobili,75,28.7,16.5,5.3,12,44.1,1.8,4.7,37.7,4.1,4.7,87,0.9,2.9,3.8,4.9,1.4,0.3,2.1,17.5
2009,0,Steve Nash,81,32.8,16.5,6.2,12.2,50.7,1.5,3.6,42.6,2.6,2.8,93.8,0.4,2.9,3.3,11,0.5,0.1,3.6,21.6
2009,0,Ray Allen,80,35.2,16.3,5.8,12.2,47.7,1.8,5,36.3,2.9,3.2,91.3,0.6,2.6,3.2,2.6,0.8,0.3,1.6,15
2009,0,Caron Butler,74,37.6,16.3,6.1,14.2,42.8,0.6,2,29,3.6,4.3,83.8,1.4,4.8,6.2,2.1,1.6,0.3,2.2,15.6
2009,0,Luis Scola,82,32.6,16.2,6.8,13.3,51.4,0,0.1,20,2.5,3.3,77.9,2.1,6.5,8.6,2.1,0.8,0.3,2,18.8
2009,0,Russell Westbrook,82,34.3,16.1,5.9,14.1,41.8,0.3,1.3,22.1,4,5.1,78,1.7,3.1,4.9,8,1.3,0.4,3.3,18.1
2009,0,Jason Richardson,79,31.5,15.7,6,12.6,47.4,2,5.1,39.3,1.7,2.3,73.9,1,4.1,5.1,1.8,0.8,0.4,1.2,15.4
2009,0,Josh Smith,81,35.4,15.7,6.2,12.3,50.5,0,0.1,0,3.2,5.2,61.8,2.8,6,8.7,4.2,1.6,2.1,2.4,21.8
2005,0,Kobe Bryant,80,41,35.4,12.2,27.2,45,2.3,6.5,34.7,8.7,10.2,85,0.9,4.4,5.3,4.5,1.8,0.4,3.1,27.8
2005,0,Allen Iverson,72,43.1,33,11.3,25.3,44.7,1,3.1,32.3,9.4,11.5,81.4,0.6,2.6,3.2,7.4,1.9,0.1,3.4,26.1
2005,0,LeBron James,79,42.5,31.4,11.1,23.1,48,1.6,4.8,33.5,7.6,10.3,73.8,0.9,6.1,7,6.6,1.6,0.8,3.3,29.4
2005,0,Gilbert Arenas,80,42.3,29.3,9.3,20.9,44.7,2.5,6.8,36.9,8.2,10,82,0.7,2.8,3.5,6.1,2,0.3,3.7,24.2
2005,0,Dwyane Wade,75,38.6,27.2,9.3,18.8,49.5,0.2,1,17.1,8.4,10.7,78.3,1.4,4.3,5.7,6.7,1.9,0.8,3.6,26.9
2005,0,Paul Pierce,79,39,26.8,8.7,18.5,47.1,1.4,4,35.4,7.9,10.3,77.2,1,5.7,6.7,4.7,1.4,0.4,3.5,24.4
2005,0,Dirk Nowitzki,81,38.1,26.6,9.3,19.3,48,1.4,3.3,40.6,6.7,7.4,90.1,1.4,7.6,9,2.8,0.7,1,1.9,27.4
2005,0,Carmelo Anthony,80,36.8,26.5,9.5,19.7,48.1,0.5,1.9,24.3,7.2,8.9,80.8,1.5,3.4,4.9,2.7,1.1,0.5,2.7,21.2
